x1,x2
-1.180306,-3.198094
-3.864432,-0.978936
0.023315,0.745544
-0.095309,0.168195
4.990094,0.314581
-0.166023,0.278777
-0.140134,1.796062
1.123470,-2.806117
-2.701321,2.865175
0.868309,-3.802408
0.794657,-1.673406
-4.535596,2.104370
-0.267443,-4.992842
4.218601,2.683916
1.049244,1.521701
-0.491270,-0.946859
-1.886756,1.367732
4.960416,0.627915
-0.954217,4.908103
1.933972,-2.431828
-2.697183,4.210131
2.764947,2.410596
-4.201620,-2.710422
-0.533391,-0.290148
0.532826,-3.260578
-0.496383,-0.786969
-2.671776,-0.330432
1.011302,-3.867343
3.228651,-3.817829
-0.319475,-0.191127
-2.863078,2.679562
0.701616,-1.075427
-1.563037,4.749412
0.108442,-1.587700
-4.059836,2.918516
2.723635,-4.193067
2.752542,-2.863515
-1.747095,-2.267386
-3.155971,-3.878125
1.103018,3.816270
-1.261125,4.838343
-2.477801,2.798406
0.704108,-3.598124
3.212686,-0.512900
-4.744468,-1.577980
4.670342,-1.785471
0.502091,3.185892
-4.991976,0.283158
0.792568,-0.026372
0.298871,4.991060
3.810767,0.878239
-0.240271,-2.314124
-3.661178,3.405257
-0.892342,-4.919728
-3.439679,3.628858
-0.015739,4.999975
1.139552,2.893731
4.548754,-2.075773
3.639667,3.428239
-0.039797,-0.971717
0.047218,-4.999777
-4.905074,-0.969662
-4.763961,1.518116
0.091580,1.462786
-1.393028,0.944839
1.543681,-2.070770
-1.968749,0.169964
-2.084415,-0.191863
4.647491,1.844134
-3.841316,1.078402
-4.964270,0.596673
1.291561,-4.830307
-1.200105,-4.853839
0.529613,-1.030823
-0.939479,2.093888
0.988872,0.510561
1.533105,4.759159
-0.330288,4.989079
1.746549,-0.821548
-3.341709,-1.189189
3.294226,-1.187157
0.673154,3.546528
4.252060,-2.630586
-2.177410,2.619769
-0.571777,0.895210
3.614187,-1.176182
2.277544,-2.686960
-1.090790,2.649940
0.748373,0.469949
4.379105,2.413181
-3.007311,1.157716
1.324141,0.890404
1.631289,0.114697
-1.143924,3.741647
2.558955,2.093888
2.219552,2.648849
-3.469837,0.631064
1.126300,-1.613797
-2.667182,-2.861298
2.859068,2.654437
1.107639,-0.563950
-0.388501,-2.866302
0.268442,0.491145
1.173468,3.630505
-2.352745,-1.841799
-0.121110,-1.674625
2.774504,1.117256
-0.764315,-1.593037
1.828323,1.314250
-0.417664,2.955450
-4.659009,1.814839
0.582310,1.149378
0.612297,4.962368
1.507057,-0.097378
-1.800164,-4.664698
2.339895,-1.012578
2.236786,0.983054
2.399384,4.386679
3.848148,3.192453
0.329345,0.183302
2.834008,0.378354
-0.011158,0.516655
3.565122,1.182612
-0.698404,-0.020443
3.867005,-0.996063
2.735867,-2.358072
-2.905721,-4.069003
4.522257,2.132883
-2.783238,2.446204
-0.915456,3.837511
-4.394211,2.385563
-1.308591,0.650407
-0.160628,-0.287251
-2.115996,-2.575448
-2.411242,-1.032023
3.615274,0.714973
0.993728,-2.273406
-2.371719,-4.401698
-2.643958,-4.243758
-3.823596,-1.096855
-0.917617,-1.358734
0.004033,-0.002330
0.000000,0.000000
0.199847,2.124595
4.967929,-0.565408
-0.435293,0.827457
-4.850037,1.215378
2.454427,-4.356121
-2.510326,1.057630
-1.188261,3.492287
-1.110759,-2.742529
-0.643527,4.958414
4.041381,2.944017
-3.868171,3.168163
5.000000,0.000000
4.409143,-2.357851
-2.572120,0.303310
4.993659,-0.251725
1.022444,2.375715
0.839690,3.775597
-0.585715,3.378631
-2.428552,-2.774323
0.047994,-0.000096
2.555887,-2.830962
-1.172704,3.122866
0.121448,0.071071
-0.994811,1.455178
-0.203722,0.120314
-2.147108,4.515521
-4.999901,-0.031479
2.175494,-4.501913
-3.527293,-0.662198
